Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1686,0.588235294117647,1.0,0.3179870842747424,0.2115313981038644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.36946902654867264,0.3879310344827586,1.0,1.0,1.0,1.0,0.6666666666666666,0.0124031007751937,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.0039900249376558,1.0,0.0,0.5626168224299065,0.239450441609421,1.0,1.0,1.0,1.0,0.4343907042038655,0.0,0.0,0.4343907042038655,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.8,1.0,0.6531130876747141,0.3333333333333333,0.4,0.2668010752688172,1.0,1.0,1.0,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.375
1687,0.3529411764705882,1.0,0.458344720263005,0.5092267406359965,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.4,0.6666666666666665,0.5,0.3738938053097346,0.3965517241379311,1.0,1.0,0.3,0.4545454545454546,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.1794392523364486,0.0753680078508341,1.0,1.0,1.0,1.0,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.8,0.6666666666666666,0.6556543837357053,0.3333333333333333,0.4,0.2688172043010753,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.375
1688,0.2352941176470588,1.0,0.48035068917573,0.4635153657174631,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.3738938053097346,0.3965517241379311,1.0,1.0,1.0,1.0,0.6666666666666666,0.1550387596899224,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.405607476635514,0.1703631010794897,1.0,1.0,1.0,1.0,0.2996905673069623,0.4092373791621911,0.0,0.5490349564494581,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,0.6666666666666666,0.6556543837357053,0.3333333333333333,0.4,0.293010752688172,1.0,1.0,1.0,0.0842696629213483,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1689,0.2352941176470588,1.0,0.4731359596261076,0.5285891988335139,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.3738938053097346,0.40517241379310354,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.3953271028037383,0.166045142296369,1.0,1.0,1.0,1.0,0.289532155953232,0.4017185821697099,0.0,0.5401977378299385,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.6556543837357053,0.3333333333333333,0.4,0.2916666666666667,1.0,1.0,1.0,0.2106741573033707,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1690,0.2352941176470588,1.0,0.5147629745855308,0.4952591653398608,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.37831858407079655,0.4137931034482759,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1625935162094763,1.0,0.0,0.0607476635514018,0.1534838076545633,1.0,1.0,1.0,1.0,0.2703664455370247,0.3668098818474758,0.0,0.513234387400658,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.6581956797966964,0.3333333333333333,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.1010781671159029,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.375
1691,0.2352941176470588,1.0,0.5147629745855308,0.4699575674943004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.37831858407079655,0.4137931034482759,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1231920199501246,1.0,0.0,0.0953271028037383,0.1369970559371933,1.0,1.0,1.0,1.0,0.21343998956144,0.3458646616541353,0.0,0.4721044242972882,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.6581956797966964,0.3333333333333333,0.4,0.2641129032258065,1.0,1.0,1.0,0.0702247191011236,0.0754716981132075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,1.0,0.0,0.375
1692,0.2352941176470588,1.0,0.5147629745855308,0.5947460176878234,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.38274336283185856,0.4224137931034483,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.1623441396508728,1.0,0.0,0.1023364485981308,0.1707556427870461,1.0,1.0,1.0,1.0,0.3042232006546834,0.6047261009667024,0.0,0.6307716708091524,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,0.6666666666666666,0.6607369758576874,0.3333333333333333,0.6000000000000001,0.4327956989247312,1.0,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,1.0,0.375
1693,0.3529411764705882,1.0,0.4731359596261076,0.5178016241085448,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,0.5,1.0,1.0,0.4,0.6666666666666665,0.5,0.3738938053097346,0.40517241379310354,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.0600997506234413,0.8333333333333333,0.0740498034076015,0.014018691588785,0.0753680078508341,1.0,1.0,1.0,1.0,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,0.6666666666666666,0.6556543837357053,0.3333333333333333,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1694,0.2352941176470588,1.0,0.3075466945528321,0.4785021746668598,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.39159292035398247,0.4396551724137932,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.1703241895261845,1.0,0.0,0.0518691588785046,0.1558390578999018,1.0,1.0,1.0,1.0,0.2766976936385159,0.3732545649838882,0.0,0.51982286069769,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.6658195679796696,0.3333333333333333,0.4,0.2647849462365592,1.0,1.0,1.0,0.0,0.0970350404312668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1695,0.3529411764705882,1.0,0.48035068917573,0.4553672527339802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.4,0.6666666666666665,0.5,0.39601769911504436,0.4396551724137932,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1794392523364486,0.0753680078508341,1.0,1.0,1.0,1.0,0.2543361192074536,0.3523093447905477,0.0,0.4972363337167174,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6683608640406609,0.6666666666666666,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1696,0.2352941176470588,1.0,0.5147629745855308,0.6521419795666525,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.7000000000000001,0.3333333333333333,1.0,1.0,0.8,0.6666666666666665,0.5,0.39601769911504436,0.4482758620689656,1.0,1.0,1.0,1.0,0.6666666666666666,0.1627906976744186,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.2276807980049875,1.0,0.0,0.1233644859813084,0.2310107948969578,1.0,1.0,1.0,1.0,0.435362529247095,0.5848549946294307,0.0,0.6873432393472312,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6683608640406609,0.3333333333333333,0.6000000000000001,0.4422043010752688,1.0,1.0,1.0,0.2092696629213483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,1.0,0.0,0.375
1697,0.3529411764705882,1.0,0.4944374625145702,0.4588092552414777,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.4,0.6666666666666665,0.625,0.39601769911504436,0.4482758620689656,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.1794392523364486,0.0753680078508341,1.0,1.0,1.0,1.0,0.2543361192074536,0.3523093447905477,0.0,0.4972363337167174,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6683608640406609,0.3333333333333333,0.4,0.2755376344086022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1698,0.2352941176470588,1.0,0.7183069922128774,0.5910881807933137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.39159292035398247,0.4396551724137932,1.0,1.0,1.0,1.0,0.6666666666666666,0.1162790697674418,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.2925187032418952,1.0,0.0,0.1317757009345794,0.2855740922473013,1.0,1.0,1.0,1.0,0.5070745506664145,0.6557465091299678,0.0,0.7468210306299032,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5833333333333333,1.0,0.5,0.6000000000000001,0.6666666666666666,0.6658195679796696,0.6666666666666666,0.6000000000000001,0.5443548387096775,1.0,1.0,1.0,0.1769662921348314,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1699,0.0,1.0,0.5147629745855308,0.5449962926144725,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.2,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.4181415929203541,0.48275862068965514,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.4914728682170542,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.3333333333333333,0.0588528678304239,0.0,1.0,0.122429906542056,0.397252208047105,1.0,1.0,1.0,1.0,0.6422531644212954,0.0,0.0,0.6422531644212954,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.5,0.8,1.0,0.6810673443456163,0.3333333333333333,0.6000000000000001,0.5477150537634409,1.0,1.0,1.0,0.1278089887640449,0.0754716981132075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.375
1700,0.2352941176470588,1.0,0.5878642274852247,0.4989013230420109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.4137168141592921,0.47413793103448276,1.0,1.0,1.0,1.0,0.6666666666666666,0.2217054263565891,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2034912718204488,1.0,0.0,0.1186915887850467,0.2100098135426889,1.0,1.0,1.0,1.0,0.3912559784920035,0.5193340494092373,0.0,0.6418693675293881,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.6785260482846253,0.3333333333333333,0.4,0.4348118279569893,1.0,1.0,1.0,0.2078651685393258,0.137466307277628,0.2065217391304347,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.75,1.0,1.0,0.0,0.0,0.375
1701,0.2352941176470588,1.0,0.5147629745855308,0.5680050363694726,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.422566371681416,0.4913793103448275,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.2883720930232558,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1556109725685785,1.0,0.0,0.2565420560747664,0.2302257114818449,1.0,1.0,1.0,1.0,0.43276567290747,0.5461868958109559,0.0,0.6734088923372474,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.6836086404066074,0.6666666666666666,0.4,0.4186827956989247,1.0,1.0,1.0,0.1214887640449438,0.2223719676549865,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,1.0,0.0,0.375
1702,0.0,1.0,0.6255337788275742,0.5560822896727817,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,0.1666666666666666,1.0,1.0,1.0,0.7777777777777777,0.5,0.3561946902654867,0.3706896551724138,1.0,1.0,1.0,1.0,0.3333333333333333,0.1860465116279069,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.7925233644859814,0.3328753680078508,1.0,1.0,1.0,1.0,0.5647410718755865,0.0,0.0,0.5647410718755865,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.6454891994917409,0.6666666666666666,0.6000000000000001,0.653225806451613,1.0,1.0,1.0,0.0842696629213483,0.0754716981132075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1703,0.0,1.0,0.582211971543699,0.5307718125715324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.1666666666666666,1.0,1.0,1.0,0.7777777777777777,0.5,0.3561946902654867,0.3706896551724138,1.0,1.0,1.0,1.0,0.6666666666666666,0.227906976744186,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7542056074766356,0.3167811579980373,1.0,1.0,1.0,1.0,0.5557744428500171,0.0,0.0,0.5557744428500171,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.6454891994917409,0.3333333333333333,0.6000000000000001,0.4879032258064517,1.0,1.0,1.0,0.1011235955056179,0.059299191374663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1704,0.0,1.0,0.6203442917036103,0.5287244328895002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3606194690265487,0.37931034482758624,1.0,1.0,1.0,1.0,0.3333333333333333,0.2015503875968992,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.3226932668329176,1.0,0.0,0.1906542056074766,0.3340529931305201,1.0,1.0,1.0,1.0,0.5661384643739096,0.0,0.0,0.5661384643739096,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.648030495552732,0.6666666666666666,0.6000000000000001,0.5672043010752689,1.0,1.0,1.0,0.0,0.0929919137466307,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1705,0.0,1.0,0.570686749762848,0.5005246261951863,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3650442477876106,0.3879310344827586,0.5,1.0,1.0,1.0,0.3333333333333333,0.1596899224806201,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.0945137157107231,1.0,0.0,0.4873831775700935,0.2790971540726202,1.0,1.0,1.0,1.0,0.4977893660422881,0.0,0.0,0.4977893660422881,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.650571791613723,0.3333333333333333,0.4,0.3306451612903226,1.0,1.0,1.0,0.208567415730337,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.375
1706,0.0,1.0,0.6203442917036103,0.5544624933622777,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,0.1666666666666666,0.0,1.0,1.0,0.8888888888888888,0.5,0.36946902654867264,0.3879310344827586,0.5,1.0,1.0,1.0,0.3333333333333333,0.1534883720930232,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.5381546134663341,1.0,0.0,0.1401869158878504,0.4824337585868499,1.0,1.0,1.0,1.0,0.7166918101001247,0.0,0.0,0.7166918101001247,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.8,1.0,0.6531130876747141,0.3333333333333333,0.6000000000000001,0.5342741935483871,1.0,1.0,1.0,0.0491573033707865,0.3045822102425876,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.375
1707,0.0,0.5,0.6457052564963376,0.4638239655089493,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.3561946902654867,0.36206896551724144,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6710280373831776,0.2818449460255152,1.0,1.0,1.0,1.0,0.4988931172866455,0.0,0.0,0.4988931172866455,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6454891994917409,0.3333333333333333,0.4,0.355510752688172,1.0,1.0,1.0,0.0,0.1630727762803234,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.75,0.75,0.0,1.0,0.375
1708,0.0,0.5,0.5466973350300389,0.4851446522156877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.3561946902654867,0.3706896551724138,0.5,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6551401869158878,0.2751717369970559,1.0,1.0,1.0,1.0,0.4894116099567349,0.0,0.0,0.4894116099567349,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.6454891994917409,0.6666666666666666,0.4,0.4200268817204301,1.0,1.0,1.0,0.1439606741573033,0.169811320754717,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1709,0.0,0.5,0.7427368001243458,0.5886222011332953,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.3606194690265487,0.3706896551724138,1.0,1.0,1.0,1.0,0.3333333333333333,0.0930232558139534,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.7149532710280374,0.3002944062806673,1.0,1.0,1.0,1.0,0.5239826316168892,0.0,0.0,0.5239826316168892,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.6454891994917409,0.6666666666666666,0.6000000000000001,0.6612903225806452,1.0,1.0,1.0,0.148876404494382,0.183288409703504,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.75,1.0,1.0,0.0,0.0,0.375
1710,0.0,0.5,0.564809894428486,0.4463855767768105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3650442477876106,0.37931034482758624,1.0,1.0,1.0,1.0,0.3333333333333333,0.1844961240310077,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0059850374064837,1.0,0.0,0.6299065420560748,0.2692836113837095,1.0,1.0,1.0,1.0,0.5021860175483113,0.0,0.0,0.5021860175483113,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.650571791613723,0.6666666666666666,0.4,0.4650537634408602,1.0,1.0,1.0,0.0,0.1886792452830188,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.375
1711,0.2352941176470588,0.5,0.6150933891056641,0.5412247970281236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.3650442477876106,0.3879310344827586,0.5,1.0,1.0,1.0,0.3333333333333333,0.0937984496124031,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.170074812967581,1.0,0.0,0.1018691588785046,0.1766437684003925,1.0,1.0,1.0,1.0,0.3179532087168097,0.4758324382384533,0.0,0.58718980765271,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.650571791613723,0.3333333333333333,0.6000000000000001,0.5255376344086022,1.0,1.0,1.0,0.1179775280898876,0.0606469002695417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.375
1712,0.0,0.5,0.5013166094758473,0.4683106011033855,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.3561946902654867,0.36206896551724144,0.5,1.0,1.0,1.0,0.6666666666666666,0.2232558139534883,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8579439252336449,0.3603532875368008,1.0,1.0,1.0,1.0,0.5961262806378125,0.0,0.0,0.5961262806378125,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.8,1.0,0.6429479034307497,0.3333333333333333,0.4,0.3474462365591398,1.0,1.0,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.75,0.75,0.0,0.0,0.375
1713,0.0,0.5,0.6203442917036103,0.5417925534633872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.3650442477876106,0.37931034482758624,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.3566084788029925,1.0,0.0,0.1037383177570093,0.3242394504416094,1.0,1.0,1.0,1.0,0.5567279241897691,0.0,0.0,0.5567279241897691,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.650571791613723,0.6666666666666666,0.6000000000000001,0.4778225806451613,1.0,1.0,1.0,0.1179775280898876,0.1617250673854447,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
1714,0.0,0.5,0.5213363702373116,0.4881713854964213,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.37831858407079655,0.40517241379310354,1.0,1.0,1.0,0.4545454545454546,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1922693266832917,0.1666666666666666,0.2359108781127129,0.197196261682243,0.3048086359175662,1.0,1.0,1.0,1.0,0.5298867145425596,0.0,0.0,0.5298867145425596,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6581956797966964,0.6666666666666666,0.4,0.3951612903225807,1.0,1.0,1.0,0.1348314606741573,0.1185983827493261,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.375
1715,0.2352941176470588,0.5,0.5013166094758473,0.4683780184246306,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.37831858407079655,0.4137931034482759,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1022443890274314,1.0,0.0,0.1878504672897196,0.1593719332679097,1.0,1.0,1.0,1.0,0.273301152916471,0.4516648764769065,0.0,0.5545793511395867,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6581956797966964,0.6666666666666666,0.4,0.4220430107526882,1.0,1.0,1.0,0.0,0.0606469002695417,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.375
